oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
13000;1;1;1;1;0;1;0;22;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;50;46;0;60.0;21800;0;1;0;2;0;631;1;214;1500.0;110;100;16;4;95.0;1496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;0;0;0
14042;0;0;1;1;0;1;0;37;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;20192;0;1;0;9;0;17;46;89;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
9552;1;1;1;1;0;1;0;13;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;7627;0;1;0;13;0;0045;6;113;0.0;110;100;14;5;50.0;1488;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
14110;0;1;1;1;0;1;0;21;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;138;0;56;46;0;60.0;22605;0;1;0;5;0;64;3;683;1500.0;110;100;17;5;105.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;3;9;0;0
13538;1;1;0;0;0;1;0;44;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;25250;0;1;0;8;0;72;1;26;1500.0;110;150;18;5;140.0;1991;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
14273;1;1;1;1;0;1;0;26;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18740;0;1;0;14;0;49;42;94;1500.0;210;200;16;5;85.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
1517;1;1;1;0;0;1;0;42;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;28;0;50;46;0;60.0;23785;0;0;1;15;0;17;33;2;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;5;9;0;0
9689;1;1;1;1;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;22343;0;0;1;10;0;0059;307;29;0.0;110;150;18;4;129.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
5200;1;1;1;1;0;3;0;27;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;1749;0;1;0;0;0;0436;18;1;0.0;710;280;90;2;4.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
5763;1;1;0;0;0;1;0;29;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;42600;0;1;0;12;0;0013;2;98;1500.0;110;100;18;5;193.0;2926;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
1766;1;1;0;0;0;1;0;40;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;102;0;30;30;0;50.0;25491;0;1;0;7;0;0046;20;103;1500.0;111;120;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
11995;1;1;1;1;0;1;0;27;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;25050;0;1;0;6;1;0064;8;27;1500.0;110;100;18;4;122.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;4;6;9;0;0
190;1;1;1;1;0;1;0;25;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;29275;0;1;0;14;0;0065;63;22;1500.0;110;100;18;5;140.0;2435;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
12609;1;1;1;1;0;1;0;34;0;0;0;6;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;107523;0;1;0;13;0;0041;160;3;1500.0;110;100;19;4;306.0;4966;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
11137;1;1;1;1;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;8534;0;1;0;20;0;0023;21;2;1500.0;110;100;15;4;60.0;1299;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
12794;1;1;1;1;0;1;0;17;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;14779;0;1;0;25;0;0023;28;11;0.0;210;310;16;6;80.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
12996;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20445;0;1;0;3;0;0072;25;86;1500.0;110;100;16;5;90.0;1396;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
10181;0;1;1;1;0;1;0;47;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;17240;0;0;1;12;0;46;324;128;1500.0;110;100;16;5;90.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
9532;1;1;1;0;0;1;0;50;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;40;40;0;55.00000000000001;16849;0;0;1;16;0;54;21;69;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
5133;1;1;1;1;0;1;0;12;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;21330;1;0;0;14;0;64;3;356;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
6150;1;1;1;1;0;1;0;41;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;25850;0;0;1;10;0;0049;19;264;1500.0;110;100;18;5;140.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;1;0
3515;1;1;1;1;0;1;0;48;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;29311;0;0;1;0;0;0008;16;780;2535.0;110;100;17;5;116.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;9;0;0
218;1;1;1;1;0;1;0;15;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;50;46;0;60.0;9316;0;1;0;18;0;0049;15;111;0.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
3540;1;1;1;1;0;1;0;2;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;4;0;40;40;0;55.00000000000001;27495;0;1;0;11;0;0049;40;182;1500.0;210;300;17;3;100.0;2463;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
7933;0;1;1;1;0;1;0;40;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;16540;0;1;0;9;0;0054;14;490;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;7;9;0;0
763;1;1;1;1;0;1;0;7;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;22314;0;1;0;0;0;44;108;117;1500.0;110;120;16;7;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
892;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20730;0;1;0;17;0;0023;32;4;1500.0;210;250;17;5;109.0;2499;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
14048;1;1;1;1;0;1;0;45;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;21160;0;0;1;15;0;23;8;101;1500.0;110;100;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
8359;0;1;1;0;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;12802;0;0;1;21;0;0049;24;2;0.0;110;100;15;5;75.0;1390;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
11128;1;1;1;1;0;1;0;18;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;54;0;56;46;0;60.0;28620;0;1;0;5;0;22;34;133;1500.0;210;310;18;9;128.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
13333;1;1;1;1;0;1;0;30;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;10150;0;1;0;15;0;0070;17;1;0.0;110;100;16;5;83.0;1399;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
11525;1;1;1;1;0;1;0;24;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;23150;0;1;0;2;0;0023;40;309;2180.0;110;100;18;5;125.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;1;0;0
4735;1;1;1;1;0;1;0;45;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;49100;0;1;0;2;0;41;285;1;1500.0;110;150;18;5;170.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;5;3;0;0
3893;1;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;12170;0;1;0;17;0;0054;14;236;0.0;110;100;15;5;68.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
8962;1;1;0;0;0;1;0;4;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;25165;1;0;0;16;0;64;3;216;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;1;9;0;0
10902;1;1;1;1;0;1;0;31;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;50;46;0;60.0;21000;0;0;1;13;0;0023;8;126;1500.0;110;100;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;1.0;3;6;9;0;0
10819;0;1;1;1;0;1;0;6;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;24463;1;0;0;0;0;0064;90;2;1500.0;110;150;17;5;116.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
3658;1;1;1;0;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;14100;0;1;0;11;0;0049;15;221;1500.0;110;100;16;5;80.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
7919;1;1;0;0;0;1;0;39;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;27135;0;1;0;6;0;44;112;6;1500.0;110;100;17;5;109.0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
7908;1;1;1;1;0;1;0;54;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;40;40;0;55.00000000000001;15350;0;0;1;12;0;0046;341;2;0.0;110;100;15;5;70.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
7134;1;0;0;1;0;1;0;31;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17793;0;0;1;17;0;0017;24;63;1500.0;110;120;17;5;117.0;1749;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3260;1;1;1;1;0;1;0;44;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;27387;0;0;1;24;1;13;2;1;0.0;110;100;17;5;113.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
1290;1;1;1;1;0;1;0;23;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;38439;0;1;0;16;0;0041;177;41;1500.0;110;100;18;5;143.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;9;6;9;0;0
10461;1;1;1;1;0;1;0;38;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;9556;0;1;0;25;0;0045;6;91;0.0;110;100;15;5;60.0;1389;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
10427;1;1;1;1;0;1;0;7;0;0;0;6;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;105250;1;0;0;11;0;0041;164;43;1500.0;110;100;19;5;320.0;3996;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
6786;1;1;1;0;0;1;0;9;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;29;0;50;46;0;60.0;26622;1;0;0;1;0;0041;121;41;1500.0;210;310;17;9;102.0;2148;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;2;0;0
201;0;1;1;1;0;1;0;33;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;56;46;0;60.0;14550;0;1;0;11;1;0027;5;56;1500.0;110;100;17;5;110.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13578;1;1;1;1;0;1;0;15;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;32750;0;1;0;2;0;23;95;75;1500.0;110;150;18;5;150.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;2;0;0
13363;1;1;1;0;0;1;0;47;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;21700;0;0;1;11;0;0049;24;456;1500.0;110;100;17;5;105.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
3801;1;0;0;1;0;1;0;39;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;25;0;56;46;0;60.0;16690;0;1;0;0;0;0046;375;128;1500.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
11176;1;1;1;1;0;1;0;33;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;13950;0;1;0;14;1;0044;6;165;1500.0;110;100;16;5;80.0;1240;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4596;0;1;1;1;0;1;0;3;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;31120;0;1;0;15;0;8;15;116;1500.0;110;100;18;5;163.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
8068;1;1;1;1;0;1;0;21;0;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;33750;0;1;0;3;0;17;28;141;1500.0;210;310;18;9;163.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
6594;1;1;1;1;0;1;0;43;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;21870;0;1;0;0;0;0054;30;349;1500.0;110;100;17;5;115.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
2299;1;1;1;1;0;1;0;42;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;21370;0;1;0;11;0;45;2;248;1500.0;110;100;17;5;100.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;5;7;9;0;0
3010;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;17590;0;1;0;10;0;0023;40;152;1500.0;110;100;17;5;100.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;1;0
13119;1;1;1;1;0;1;0;34;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;32350;0;1;0;11;0;52;5;67;0.0;110;100;18;5;175.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
4053;1;1;1;0;0;1;0;41;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;13990;0;0;1;13;0;0072;12;10;1500.0;110;100;17;5;110.0;1493;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
10701;1;1;1;0;0;1;0;23;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;40;40;0;55.00000000000001;13200;0;1;0;12;0;61;35;89;0.0;110;100;16;5;90.0;1364;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4481;1;1;1;1;0;1;0;35;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;10330;0;1;0;4;1;0018;4;28;1500.0;110;100;15;5;75.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
3182;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;16500;0;1;0;0;0;0018;6;77;1500.0;110;150;18;5;125.0;1197;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13029;1;1;1;1;0;1;0;45;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;64;0;30;30;0;50.0;27250;0;1;0;1;0;26;314;13;1500.0;110;150;18;5;130.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;5;7;0;0
8051;1;1;1;1;0;1;0;13;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;32082;0;1;0;15;0;0002;20;21;1500.0;110;100;19;5;250.0;3179;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
7038;0;1;0;0;0;1;0;24;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;39;0;56;46;0;60.0;14571;0;1;0;0;0;0046;375;129;1500.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;1
6630;1;1;1;1;0;1;0;26;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;11119;0;1;0;20;0;54;22;12;1500.0;210;200;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;1;0
14469;1;0;1;1;0;1;0;40;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;17405;0;1;0;1;0;0061;31;17;1500.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;1;0;0
3003;1;1;1;1;0;1;0;2;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;46280;0;1;0;14;0;0008;5;87;0.0;110;100;18;5;180.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
12810;0;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20950;0;1;0;0;0;0023;40;263;1500.0;110;100;18;5;125.0;1596;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;0;0
3024;1;1;1;0;0;1;0;26;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;54;0;50;46;0;60.0;19136;0;1;0;13;0;0017;28;36;1500.0;210;310;16;9;95.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
11804;0;1;1;1;0;1;0;19;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;28600;0;1;0;17;0;0013;7;1;0.0;110;100;17;2;118.0;1895;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
12760;1;1;1;1;0;1;0;9;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;16630;0;1;0;19;0;0045;2;168;1500.0;110;100;17;5;100.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
12362;0;1;1;0;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;19890;0;1;0;14;0;64;6;223;1500.0;110;100;15;5;75.0;1422;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
1179;1;1;1;0;0;1;0;30;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;33950;0;1;0;2;0;13;123;45;1500.0;110;120;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;2;0;0
7734;1;1;1;1;0;1;0;40;0;1;0;9;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;24000;0;0;1;0;1;0072;1;64;1500.0;110;150;18;5;132.0;1591;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
13966;0;1;1;1;0;1;0;7;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;56;46;0;60.0;20580;0;1;0;1;0;0049;42;258;1500.0;210;200;17;5;115.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;4;0;0
8552;1;1;1;0;0;1;0;14;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;42;0;20;20;0;35.0;26950;0;1;0;11;0;17;52;10;1500.0;110;120;17;7;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;1;0
11778;1;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;45.0;20650;0;1;0;0;0;0046;382;11;1500.0;110;150;17;5;110.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;0;9;0;0
4441;1;1;0;0;0;1;0;23;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18842;0;1;0;21;0;0064;3;177;0.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2489;1;1;1;1;0;1;0;51;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;10812;0;0;1;18;0;0072;7;2;0.0;110;100;16;5;90.0;1498;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
748;1;1;1;0;0;1;0;38;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;11607;0;1;0;26;0;46;305;40;0.0;210;300;15;3;69.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
9956;1;1;1;1;0;1;0;8;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;13541;1;0;0;18;1;0054;14;250;0.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
6670;1;1;1;1;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;10659;0;1;0;2;0;0018;8;31;1500.0;110;120;17;7;115.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;9;0;0
4294;1;1;1;1;0;1;0;39;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;19220;0;0;1;14;1;0023;40;46;1500.0;110;100;17;5;100.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5830;0;1;1;0;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;50;46;0;60.0;11825;0;1;0;7;0;54;14;443;1500.0;110;100;15;5;70.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
10029;0;1;1;1;0;1;0;29;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0.0;19220;0;1;0;11;0;45;5;34;1500.0;210;200;17;5;100.0;1686;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;3;9;1;0
11247;0;1;1;1;0;1;0;29;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;79;0;56;46;0;60.0;35900;0;1;0;4;0;0057;17;2;1500.0;110;150;18;7;155.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
5650;0;1;0;0;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;22040;0;1;0;5;0;0046;351;142;1500.0;110;100;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;3;9;0;0
3282;0;1;1;1;0;1;0;29;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;28017;0;1;0;15;0;41;116;221;1500.0;210;300;18;3;129.0;2151;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
1904;0;1;1;0;0;1;0;11;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;4;0;50;46;0;60.0;11371;0;1;0;22;0;0023;2;12;0.0;210;200;15;5;60.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
12087;1;1;1;1;0;1;0;22;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;62;0;50;46;0;60.0;26920;0;1;0;3;0;40;41;15;1500.0;110;150;18;5;165.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
9516;1;1;1;1;0;1;0;43;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;31;0;20;20;0;35.0;25753;0;0;1;20;0;0008;15;17;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;1;0
265;1;1;1;1;0;1;0;36;0;1;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;35.0;29105;0;1;0;2;1;0049;154;2;1500.0;110;150;18;5;130.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;1;1;0
