oferta_id;oferta_tomador_sexo;oferta_tom_cond;oferta_propietario_tom;oferta_propietario_cond;oferta_veh_tara;oferta_veh_categoria;oferta_veh_puertos;antiguedad_permiso;antiguedad_permiso_riesgo;edad_segundo_conductor_riesgo;cliente_extranjero;car_ranking;d_uso_particular;d_uso_alquiler;d_tipo_ciclomotor;d_tipo_furgoneta;d_tipo_camion;d_tipo_autocar;d_tipo_remolque;d_tipo_agricola;d_tipo_industrial;d_tipo_triciclo;vehiculo_heavy;oferta_sim_cia_actual;oferta_sim_siniestro_5_anio_culpa;oferta_sim_anios_asegurado;oferta_sim_antiguedad_cia_actual;oferta_sim_siniestro_1_anio_culpa;oferta_bonus_simulacion_perc;oferta_veh_valor_unitary;cliente_edad_18_30;cliente_edad_30_65;cliente_edad_65;antiguedad_vehiculo;oferta_adicional_riesgo;oferta_veh_marca;oferta_veh_modelo;oferta_veh_version;oferta_veh_accesorio;oferta_veh_uso;oferta_veh_tipo;oferta_veh_grupo_tarifa;oferta_veh_plazas;oferta_veh_potencia;oferta_veh_cilindrada;cliente_region_AFRICAARABE;cliente_region_AFRICASUBSHARIANA;cliente_region_AMERICADELSUR;cliente_region_ASIAORIENTAL;cliente_region_EUROPACENTRAL;cliente_region_EUROPADELNORTE;cliente_region_EUROPADELSUR;cliente_region_EUROPAOCCIDENTAL;cliente_region_EUROPAORIENTAL;cliente_region_MARCARIBE;cliente_region_OCEANIA;cliente_region_nan;d_sin_cia;cp_risk_relabel;intm_risk_relabel;customer_risk_relabel;veh_risk_relabel;target;risk_cia
13981;0;1;0;0;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13900;0;1;0;14;0;0049;15;307;1500.0;110;100;15;5;65.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;1;5;9;0;0
1291;1;1;1;1;0;1;0;47;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15322;0;0;1;18;0;17;24;53;1500.0;110;100;16;5;90.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
965;1;1;1;1;0;1;0;49;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;12100;0;0;1;2;0;18;5;5;1500.0;110;100;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;0;0;0
7001;0;1;1;1;0;1;0;23;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;28;0;56;46;0;60.0;32885;0;1;0;3;0;41;265;43;1500.0;110;100;18;5;136.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
6521;0;1;1;1;0;1;0;12;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;15510;0;1;0;16;0;46;20;43;0.0;210;200;15;5;71.0;1867;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;4;9;0;0
4029;1;1;1;1;0;1;0;10;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;32800;1;0;0;1;0;13;111;3;1500.0;110;150;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;2;0;0
14164;1;1;1;1;0;1;0;10;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;22645;0;1;0;16;0;0049;24;295;1500.0;110;100;18;5;120.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
1651;0;1;1;1;0;1;0;30;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;49100;0;1;0;0;0;41;285;1;0.0;110;150;18;5;170.0;2143;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;7;9;0;0
397;1;1;1;1;0;3;0;11;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;19;0;56;46;0;60.0;10890;1;0;0;1;0;266;73;24;0.0;710;240;42;2;53.0;883;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
5922;0;1;1;1;0;1;0;13;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;39350;0;1;0;0;0;0054;30;372;1500.0;110;100;19;5;300.0;1984;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;6;9;0;0
5090;1;1;1;1;0;1;0;36;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;31250;0;1;0;18;0;0008;5;36;1500.0;110;100;18;5;150.0;1781;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
3291;1;1;1;1;0;1;0;40;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;20915;0;0;1;26;0;49;16;7;1500.0;111;120;17;7;110.0;2165;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;5;9;0;0
7190;0;1;1;0;0;1;0;28;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;52600;0;1;0;16;0;41;96;32;1500.0;110;100;19;4;218.0;3199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
12501;1;1;1;1;0;1;0;15;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;8;0;40;40;0;55.00000000000001;31200;0;1;0;15;0;0013;1;254;1500.0;110;100;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;0;9;0;0
7068;1;1;0;0;0;1;0;25;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;63;0;56;46;0;60.0;15200;0;1;0;21;0;0023;28;2;0.0;210;300;15;3;70.0;2496;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
2534;1;1;0;0;0;1;0;31;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15950;0;1;0;2;0;0018;6;82;1500.0;110;150;17;5;110.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;4;6;2;0;0
10063;1;1;1;1;0;1;0;8;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;13847;0;1;0;22;0;0017;19;10;1500.0;210;200;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;4;9;0;0
10744;1;1;1;1;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;31200;0;1;0;0;0;13;94;260;1500.0;110;100;18;5;190.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;0;0;0
10844;1;1;1;1;0;1;0;28;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;7855;0;1;0;10;0;0054;14;10;1500.0;110;100;15;5;63.0;1193;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
14672;0;1;1;1;0;1;0;9;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;21270;0;1;0;16;0;0046;324;45;1500.0;110;100;17;5;110.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
14275;0;1;1;0;0;1;0;10;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;23;0;50;46;0;60.0;11840;0;1;0;21;0;54;22;7;1500.0;210;200;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;9;0;0
4311;0;1;0;0;0;1;0;28;0;1;0;7;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;4219;0;1;0;21;1;0045;6;188;1500.0;110;100;14;5;45.0;993;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
3106;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;17640;0;1;0;20;0;0027;8;1;1500.0;110;100;18;4;138.0;1975;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
5979;1;0;1;1;0;1;0;38;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;24;0;56;46;0;60.0;44600;0;1;0;12;0;0041;197;11;1500.0;110;100;18;5;177.0;2685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;1;9;0;0
8681;0;1;1;1;0;1;0;34;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;18315;0;1;0;0;0;0027;41;102;1500.0;110;100;17;5;100.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
2670;1;1;1;1;0;1;0;26;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;55;0;40;40;0;55.00000000000001;30300;0;1;0;7;0;0049;119;12;1500.0;110;150;18;5;150.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
5374;1;1;1;1;0;1;0;42;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;18950;0;1;0;4;1;46;351;187;2331.0;110;100;16;5;82.0;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
5726;1;0;1;0;0;1;0;20;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;54;0;50;46;0;60.0;24131;0;1;0;13;0;8;16;34;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
13945;1;1;1;1;0;1;0;9;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;17001;0;1;0;13;1;0017;19;103;1500.0;210;200;16;2;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
4342;1;1;1;1;0;3;0;40;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;1286;0;1;0;15;0;303;25;1;0.0;710;280;90;1;0.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
6406;1;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;22405;0;1;0;13;0;17;24;166;1500.0;110;120;17;5;110.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13590;0;1;1;1;0;1;0;1;1;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18135;0;1;0;6;0;0045;6;563;3500.0;110;100;16;5;95.0;1248;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
1421;1;1;0;0;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;21600;0;1;0;12;0;0017;46;166;1500.0;110;100;16;5;92.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;7;9;0;0
9596;1;1;1;1;0;1;0;13;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;18445;0;1;0;15;0;0054;30;73;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
2825;0;1;0;0;0;1;0;20;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;40;0;60.0;15860;0;1;0;2;0;46;375;87;0.0;110;100;15;5;75.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;4;2;0;0
14806;0;1;1;1;0;1;0;32;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;19202;0;1;0;22;0;0049;19;25;0.0;110;100;17;5;115.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
8043;1;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;19267;0;1;0;16;0;0044;48;3;1500.0;110;120;17;5;114.0;2184;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;1;0
6120;1;1;1;1;0;1;0;29;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;16;0;56;46;0;60.0;22210;0;1;0;4;0;0015;87;2;0.0;110;120;18;7;141.0;1796;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
10247;0;1;1;1;0;1;0;16;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;32000;0;1;0;1;0;0061;11;120;1500.0;110;150;18;5;197.0;2494;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;7;0;0
7094;1;1;1;1;0;1;0;17;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;62;0;56;46;0;60.0;13823;0;1;0;21;0;0046;20;8;1500.0;210;200;15;5;71.0;1905;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;0;9;0;0
11525;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;14761;0;1;0;21;0;0054;14;172;1500.0;110;100;16;5;90.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
5906;1;1;1;1;0;1;0;41;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;23160;0;1;0;13;0;17;24;124;0.0;110;120;18;5;137.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
10856;1;1;1;1;0;1;0;29;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15972;0;1;0;0;1;45;46;19;1500.0;110;100;16;4;87.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
6511;0;1;1;1;0;1;0;11;0;0;0;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;47850;0;1;0;13;0;0008;5;161;1500.0;110;100;19;5;225.0;2967;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;4;9;0;0
4102;0;1;1;1;0;3;0;24;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;16;0;56;46;0;60.0;1899;0;1;0;33;0;0288;53;1;0.0;713;240;32;2;10.5;175;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
6216;1;1;1;1;0;1;0;49;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;11290;0;0;1;9;0;0042;2;61;1500.0;110;100;15;5;75.0;1124;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
5012;1;1;1;0;0;1;0;13;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;29;0;50;46;0;60.0;27620;0;1;0;7;0;0017;28;97;1500.0;210;310;18;9;120.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
3716;1;1;1;1;0;1;0;32;0;0;0;9;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;25550;0;1;0;13;0;0044;9;172;1500.0;110;100;18;5;120.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;1;9;0;0
13976;1;1;1;0;0;1;0;50;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;20;0;56;46;0;60.0;9246;0;0;1;14;0;54;14;180;1500.0;110;100;14;5;50.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;5;9;0;0
2046;1;1;1;1;0;1;0;21;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;12561;0;1;0;14;0;0045;15;4;1500.0;110;100;15;5;75.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
4364;1;1;1;1;0;1;0;11;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;19100;1;0;0;6;0;0023;40;149;0.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
13690;1;1;1;0;0;1;0;27;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;19713;0;1;0;13;0;0023;8;50;1500.0;110;100;18;5;130.0;1988;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
10544;0;1;1;1;0;1;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;31;0;56;46;0;60.0;14830;0;1;0;11;0;61;5;144;0.0;110;100;17;5;97.0;1398;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;6;9;0;0
11310;1;1;1;1;0;1;0;54;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20795;0;0;1;20;0;0064;27;358;0.0;210;310;15;9;68.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
3312;1;1;1;1;0;1;0;29;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;10975;0;1;0;4;0;0044;6;244;1500.0;110;100;16;5;80.0;1198;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;7;9;0;0
3841;0;1;1;1;0;1;0;30;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;62;0;30;30;0;50.0;32500;0;0;1;3;0;26;9;110;1500.0;110;150;18;5;120.0;1597;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
2875;1;1;1;1;0;1;0;35;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;27350;0;1;0;10;0;0049;41;231;1500.0;210;300;17;3;115.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;1;9;0;0
10199;1;1;1;1;0;1;0;17;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;31;0;56;30;0;60.0;18585;0;1;0;13;0;0049;24;377;1500.0;110;100;16;5;80.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
9967;1;1;1;1;0;1;0;46;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;48;0;56;46;0;60.0;29370;0;1;0;9;0;13;94;25;1500.0;110;100;18;5;143.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;5;9;0;0
10898;1;1;1;0;0;1;0;26;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;29;0;50;46;0;60.0;30350;0;1;0;7;0;45;39;290;1500.0;110;100;18;5;140.0;1956;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;7;9;0;0
5132;1;1;1;1;0;1;0;12;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;55.00000000000001;9990;0;1;0;17;0;0049;15;141;1500.0;110;100;15;5;60.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
14246;1;1;1;1;0;3;0;22;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;8;0;56;46;0;60.0;10280;0;0;1;17;0;0315;110;3;0.0;710;240;41;2;120.0;599;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
11687;1;1;0;0;0;1;0;24;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;54;0;30;30;0;50.0;30125;0;1;0;3;0;0017;28;138;1500.0;210;310;18;6;128.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
13182;1;1;1;1;0;1;0;30;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;11;0;56;46;0;60.0;21808;0;1;0;0;0;0064;3;977;1500.0;110;100;17;5;110.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
3604;1;1;0;0;0;1;0;27;0;0;0;3;1;0;1;1;0;0;0;0;0;0;0;8;0;50;46;0;60.0;29680;0;1;0;3;0;0049;41;324;0.0;210;310;16;9;90.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
8974;0;1;1;1;0;1;0;34;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;63;0;56;46;0;60.0;33390;0;1;0;12;0;0008;15;271;1500.0;110;100;18;5;170.0;1968;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;7;9;0;0
3136;1;1;1;0;0;1;0;33;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;20;0;50;46;0;60.0;18000;0;1;0;20;0;0042;13;27;0.0;110;100;16;5;90.0;1870;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;0;1;9;0;0
2050;1;1;1;1;0;1;0;23;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;14184;0;1;0;19;1;0045;2;124;1500.0;110;100;16;5;82.0;1995;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;3;6;9;0;0
14279;1;1;1;1;0;1;0;23;0;0;0;1;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;60.0;34365;0;1;0;1;0;0027;32;8;6000.0;210;300;18;3;150.0;2497;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;6;7;0;0
10537;1;0;0;0;0;1;0;8;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;11415;0;1;0;16;0;0017;17;61;1500.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;4;9;1;0
1656;1;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;11626;0;1;0;1;0;0018;10;2;1500.0;110;120;16;5;90.0;1461;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;1;0
1339;1;1;1;1;0;1;0;21;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;20831;0;1;0;19;0;0064;3;263;1500.0;110;100;17;5;110.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
4598;0;1;1;1;0;1;0;34;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;10;56;46;0;45.0;13282;0;1;0;19;0;26;2;30;1500.0;110;100;16;5;90.0;1396;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;2;9;0;0
2889;1;1;1;1;0;1;0;49;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;20220;0;0;1;2;0;49;147;36;1500.0;110;150;16;5;90.0;898;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;7;5;0;0;0
7937;1;1;1;1;0;1;0;39;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;64;0;56;46;0;60.0;16410;0;1;0;7;0;0023;69;28;1500.0;210;200;17;5;110.0;1753;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;1;9;0;0
1186;1;1;1;1;0;1;0;38;0;0;0;5;1;0;1;1;0;0;0;0;0;0;0;31;0;50;46;0;60.0;18825;0;1;0;13;0;0017;19;97;1500.0;210;200;16;5;90.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
10745;1;1;1;1;0;1;0;43;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;15155;0;0;1;14;0;0054;21;45;1500.0;110;100;15;5;64.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;8.0;6;6;9;0;0
12568;0;1;1;0;0;1;0;26;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;24;0;50;46;0;60.0;17780;0;1;0;0;0;54;21;172;1500.0;110;100;16;5;95.0;999;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;2;7;9;0;0
14658;1;1;1;1;0;1;0;35;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;29;0;56;46;0;60.0;15740;0;1;0;10;0;0046;341;65;1500.0;110;100;16;5;90.0;1560;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;1;9;0;0
12196;0;1;1;1;0;1;0;38;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;48;0;50;46;0;60.0;19250;0;1;0;10;0;54;30;88;1500.0;110;100;17;5;105.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
7610;0;1;1;1;0;1;0;33;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;101;0;56;46;0;60.0;28400;0;1;0;13;0;0631;1;8;1500.0;110;100;18;4;170.0;1598;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;7;9;0;0
2928;1;1;1;1;0;1;0;36;0;1;0;5;1;0;1;0;0;0;0;0;0;0;0;49;0;56;46;0;60.0;16830;0;1;0;15;1;0046;324;6;0.0;110;100;17;5;110.0;1587;0;0;0;0;0;0;1;0;0;0;0;0;0;1.0;3;6;9;0;0
3844;0;1;1;1;0;3;0;19;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;1269;0;1;0;0;0;322;11;1;0.0;710;280;90;2;3.0;49;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;4;9;0;0
7521;1;1;1;0;0;1;0;29;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;4;0;50;46;0;60.0;27620;0;1;0;15;0;0046;328;3;1500.0;110;120;18;8;138.0;1997;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
1812;1;1;0;0;0;1;0;19;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;54;0;56;46;0;60.0;11110;0;1;0;13;0;49;15;160;1500.0;110;100;15;5;75.0;1149;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;4;6;9;0;0
10036;0;1;1;1;0;1;0;18;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;60.0;18700;0;1;0;0;0;0072;12;63;3000.0;110;100;17;5;100.0;998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;6;6;9;0;0
157;1;1;1;1;0;1;0;2;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;63;0;20;20;0;35.0;20300;1;0;0;13;0;0027;8;9;0.0;110;100;18;4;138.0;1975;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;6;9;0;0
4462;1;1;1;1;0;1;0;5;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;11440;0;1;0;11;0;0046;309;107;0.0;110;100;15;5;75.0;1360;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
9983;1;1;1;1;0;1;0;36;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;4;0;56;46;0;60.0;15767;0;0;1;10;0;54;14;474;1500.0;110;100;17;5;100.0;1896;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;6;9;0;0
10181;0;1;1;1;0;1;0;14;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;31;0;50;46;0;60.0;34165;0;1;0;7;0;45;33;26;1500.0;110;100;19;5;240.0;1998;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;5;4;9;0;0
2067;1;1;1;1;0;1;0;24;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;23;0;56;46;0;60.0;32298;0;1;0;26;0;0013;1;78;0.0;110;100;18;5;192.0;2494;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;1;6;9;0;0
2467;1;1;0;0;0;1;0;15;0;0;0;3;1;0;1;0;0;0;0;0;0;0;0;31;0;30;10;0;50.0;28595;0;1;0;0;0;0027;29;58;1500.0;110;150;17;5;115.0;1685;0;0;0;0;0;0;1;0;0;0;0;0;0;7.0;0;0;9;0;0
